EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-0.45663236823529413,1.3540743079584776,-6.6983923976470585,0.4712731806228374,11.887436046470588,1.8373889923875435,-4.818802368823529,2.67475909550173,0.9921,0.6614117647058824,0.7697176470588235,0.3657854671280277
-0.6691548125,0.9384407175,-5.402629817499999,1.6897177824999998,9.7113121225,3.7379045675,-4.8534284874999996,2.2389191124999996,0.730025,0.5215875000000001,0.997125,0.5383249999999999
-0.558201905,1.491775275,-5.439435155,1.1236697375000002,9.019264365000002,1.8709618474999996,-3.6819218974999997,2.2450773725,1.080725,0.3287874999999999,1.222175,0.5002625
-1.1758392025,0.7836167475,-3.84274497,1.2748384499999998,6.6471945375,1.8571655224999999,-3.6644310974999996,1.4531523225,1.1457,0.19415000000000002,1.3538999999999999,0.50345
-1.8552883572727272,1.4416995193388429,-4.909684717272727,1.9464621847933883,8.266885914545455,2.388569471404958,-0.9150816936363637,1.291018073057851,1.3302999999999998,0.27654545454545454,1.0244,0.13036363636363635
-0.781473782,0.9913460975999999,-5.685324142,1.6884281495999995,10.552225414,3.4763895311999997,-5.534351935999999,1.8695947967999995,1.1475,0.8611200000000001,0.9491,0.5883600000000001
-1.4632230533333332,0.7823388355555555,-5.464324329999999,0.6168999199999998,9.205446223333334,1.2367949022222222,-4.5491299,1.8371591599999997,1.2846,0.5802666666666665,1.0081666666666667,0.34475555555555554
-1.0659033685714285,0.8434918383673469,-4.474396757142857,1.6521512975510202,7.96707151,2.389441517142857,-4.132075034285714,1.5385064877551016,1.1774142857142857,0.3163591836734693,0.9172714285714285,0.15893877551020402
-2.3528929835714285,1.3113221482653061,-5.707931348571429,2.1772247546938774,9.508631929285714,2.883027305204082,-0.633543605,0.7463004235714286,0.7951857142857143,0.11496122448979595,1.2050142857142856,0.5806469387755102
-1.8925325299999998,0.9868517866666664,-5.845333806666666,1.8686722444444444,10.87503277,2.3000917666666663,-2.9346709199999994,2.771784453333333,0.588,0.19773333333333332,0.9052666666666667,0.3988888888888889
-1.0136080455555554,0.8566001604938271,-5.219906699999999,1.5625572977777775,9.399815147777778,3.02547980691358,-5.219906699999999,1.5625572977777775,1.288988888888889,0.7680987654320988,1.0565333333333333,0.5349037037037037
-1.126616468,0.5771748744,-5.412521943999999,2.0157907872,10.709685614,3.2874372912,-5.135772343999999,2.3478903071999997,0.8827599999999999,0.7167359999999998,0.98982,0.637224
-0.8747915228571428,1.3430693224489796,-4.738816467142857,1.5923072440816326,8.871463314285714,1.50905388244898,-3.8687905871428567,2.3522384946938772,1.0585428571428572,0.23902040816326525,1.1247,0.4286857142857142
-0.8747915228571428,1.3430693224489796,-4.738816467142857,1.5923072440816326,8.871463314285714,1.50905388244898,-3.8687905871428567,2.3522384946938772,1.0585428571428572,0.23902040816326525,1.1247,0.4286857142857142
-0.7366930677777778,1.626768788148148,-5.911918222222222,0.5213489985185182,9.512341352222222,0.6293777185185182,-1.15767848,1.0022357555555554,1.4471999999999998,0.33617777777777774,1.0758777777777777,0.14259753086419746
-1.2570185533333333,0.8647557388888889,-4.642141364166666,1.0656283777777777,8.14920772,1.4533202216666667,-4.301139410833334,1.4352107573611108,1.01825,0.1817833333333334,1.1496666666666666,0.4402055555555555
-1.4850172842857143,0.4842513391836734,-5.380054041428571,0.48719424122448984,9.144881527142857,0.8469950338775512,-4.714424482857143,1.03934981755102,1.3775,0.4901142857142857,0.9828714285714285,0.19994693877551015
-1.126616468,0.5771748744,-5.412521943999999,2.0157907872,10.709685614,3.2874372912,-5.135772343999999,2.3478903071999997,0.8827599999999999,0.7167359999999998,0.98982,0.637224
-1.4145645781818181,0.9336924801652893,-4.608303239090908,1.7066373264462809,8.132987109090909,2.4760501537190085,-3.9402813609090903,1.8061071900826442,1.1579636363636363,0.3302148760330579,0.9309454545454545,0.19714049586776855
-1.3137270854545453,0.7459880684297521,-4.625858986363636,0.9877757166942147,7.829212958181818,1.6945187910743797,-4.1539607,1.5025738472727272,1.0441454545454545,0.24897520661157024,1.1615454545454544,0.42210247933884293
-1.126616468,0.5771748744,-5.412521943999999,2.0157907872,10.709685614,3.2874372912,-5.135772343999999,2.3478903071999997,0.8827599999999999,0.7167359999999998,0.98982,0.637224
-0.94909156,0.45914179,-3.814442275,0.7949546350000001,6.75757462,1.4483536299999997,-2.2673714350000003,0.689828085,0.7152499999999999,0.42815,1.36275,0.40814999999999996
-1.3962461116666665,0.6992083330555556,-4.643321528333334,1.0361452638888886,8.168555530833332,1.4162940390277778,-4.46285879,1.246538148333333,1.4991416666666668,0.6518222222222223,1.1859916666666668,0.46468888888888904
-1.360318913333333,0.8469981688888889,-5.121015016666666,0.547073391111111,8.606624293333333,1.0345300755555558,-5.121015016666666,0.547073391111111,1.2196333333333333,0.34657777777777776,0.9586666666666666,0.2067555555555555
-2.3528929835714285,1.3113221482653061,-5.707931348571429,2.1772247546938774,9.508631929285714,2.883027305204082,-0.633543605,0.7463004235714286,0.7951857142857143,0.11496122448979595,1.2050142857142856,0.5806469387755102
-1.184015624,0.5082958872000001,-5.8882878739999995,1.4448716711999996,10.823504272000001,3.1508549016,-5.22185965,2.2445855399999997,0.57634,0.29142399999999996,0.82872,0.44390399999999997
-2.3566945099999996,1.7114146399999999,-7.7922105025,3.1373687300000004,13.743664664999999,5.166901046666666,0.24965370749999993,1.0060899366666667,0.8523249999999999,0.7333041666666664,0.845225,0.5888333333333333
-1.3303567040000002,0.7467317151999999,-4.118305284,1.3707955392000002,6.803490956000001,2.1062118928,-3.710196104,1.6149125872,1.09868,0.273024,1.5772199999999998,0.6268639999999999
-0.94909156,0.45914179,-3.814442275,0.7949546350000001,6.75757462,1.4483536299999997,-2.2673714350000003,0.689828085,0.7152499999999999,0.42815,1.36275,0.40814999999999996
-1.016891685,1.033085495,-4.6842384599999995,1.2427608099999998,8.359013027500001,1.7740293725000005,-3.6571051574999998,2.2698941125,1.408125,0.5587249999999999,1.13985,0.39024999999999993
-1.016891685,1.033085495,-4.6842384599999995,1.2427608099999998,8.359013027500001,1.7740293725000005,-3.6571051574999998,2.2698941125,1.408125,0.5587249999999999,1.13985,0.39024999999999993
-0.8167437985714285,1.0728275648979593,-6.299586932857142,0.9060121910204078,11.459495161428572,2.2739674612244896,-4.789423065714285,2.6319137534693873,0.930542857142857,0.5721632653061224,0.7517714285714285,0.33482448979591833
-2.5700164166666664,1.3591452044444443,-6.384437997777777,2.2572223496296298,10.578406755555555,3.1689046325925925,-0.8029148766666666,0.914390542222222,0.8913444444444443,0.3027901234567899,1.1118,0.5763999999999999
-1.4382283414285713,0.943514495510204,-4.363487882857142,1.312211556734694,7.611349889999999,1.578311014285714,-3.3688745599999996,1.4988933085714282,1.226457142857143,0.10649387755102047,0.9712428571428571,0.03416326530612247
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.61539427,0.43458290999999993,-4.910503865,1.016495405,8.513433,1.6196094000000008,-4.27419876,1.6528005099999998,1.12925,0.27985,0.8976000000000001,0.14800000000000002
-2.909459213333333,0.9065548088888888,-6.987990722222222,1.4524853837037037,11.30737218111111,2.196950731851852,-1.4836238044444443,1.8220024459259259,0.9806333333333331,0.29804444444444433,0.8259444444444444,0.19525925925925924
-1.360318913333333,0.8469981688888889,-5.121015016666666,0.547073391111111,8.606624293333333,1.0345300755555558,-5.121015016666666,0.547073391111111,1.2196333333333333,0.34657777777777776,0.9586666666666666,0.2067555555555555
-1.1454735528571427,0.5899255159183674,-5.364163564285714,1.9750674693877546,10.527688607142856,3.3388892375510206,-5.364163564285714,1.9750674693877546,1.2323285714285714,0.9170612244897959,1.0313142857142856,0.6543020408163265
-0.8270079428571427,2.010513088163265,-6.369351822857142,0.47887529306122517,10.182679361428569,0.45723286367347016,-1.883531147142857,2.084450807346938,1.326842857142857,0.3526775510204081,0.9882000000000001,0.15308571428571432
-1.229954781111111,0.7488461609876543,-4.306521765555555,1.4404244483950615,7.711357034444444,2.152609213827161,-4.155260414444444,1.5748789827160492,1.2051888888888889,0.3162567901234568,0.9626888888888888,0.1894123456790123
-1.4632230533333332,0.7823388355555555,-5.464324329999999,0.6168999199999998,9.205446223333334,1.2367949022222222,-4.5491299,1.8371591599999997,1.2846,0.5802666666666665,1.0081666666666667,0.34475555555555554
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-2.765082473333333,0.810303648888889,-6.537306468888889,1.1520292148148146,10.504639694444442,1.6617957407407413,-1.4409343044444445,1.8504621125925929,1.0656333333333332,0.24137777777777766,0.875211111111111,0.16241481481481482
0.17914582,0.4903485466666666,-5.036612716666667,1.205994231111111,8.55814067,1.911941253333333,-2.31191068,0.9024646,1.3787,0.379,1.1853666666666667,0.29775555555555555
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.119558458,0.5856444864,-5.347809431999999,2.0934458015999997,10.23326279,3.85914468,-5.347809431999999,2.0934458015999997,0.8664200000000001,0.5238240000000001,0.7343999999999999,0.33072
-1.29973749125,0.8697875609375,-4.483938674999999,1.30922673125,8.0004339975,1.7276098156249997,-4.483938674999999,1.30922673125,1.5689625,0.761578125,1.256825,0.5665312500000002
-1.10378056,0.5959078488888889,-4.827321959999999,2.0523697955555553,8.904739517777777,4.03953526419753,-4.446585115555555,2.47541073382716,0.6594555555555555,0.24552098765432087,1.3472777777777778,0.8051753086419753
-2.9368559055555554,0.9378661125925927,-8.50566526,2.18609572,14.625446209999998,3.991192320000001,-0.8469498677777778,2.4682280370370364,0.6431777777777777,0.36023703703703697,0.5933444444444445,0.25299259259259255
-1.5412074599999999,0.5679501,-4.8682085675,0.8288893656249998,8.5327620125,1.11700029375,-4.55676365125,1.2181955109374998,1.2018125,0.44989375,1.1125875,0.386234375
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.22479501125,0.77077252875,-4.4474521025,1.446784621875,7.55588371,2.39571825,-3.8266738824999997,1.7046461775,0.841425,0.17146875,1.3547125,0.6737906249999999
-1.0517533155555554,0.582054449382716,-4.893796792222221,2.212431939753086,9.110174487777776,4.390620798024692,-4.297224177777777,2.4845541530864192,0.598111111111111,0.14952098765432098,1.3242555555555553,0.9213728395061727
-1.601932902,0.16424900880000004,-6.324004723999999,0.9220114511999999,11.593220411999999,2.2271955336,-6.148823547999999,1.1322288623999996,0.83974,0.491808,0.6773199999999999,0.26222399999999996
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.1258258245454544,0.6131614433057851,-5.6026322454545445,1.8960013603305783,10.871995954545456,3.2800991178512393,-5.6026322454545445,1.8960013603305783,1.1852272727272726,0.9613256198347107,0.9859727272727272,0.6709471074380166
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-0.998560688,1.2616997904,-4.5032091219999995,1.7085481776,8.651844136000001,1.7774379168000003,-4.000889966,2.3113311647999994,1.53132,0.8183039999999999,1.16928,0.5036160000000001
-1.4246880285714285,0.20903714448979588,-5.721630825714285,1.5665334563265303,10.639762508571428,3.2108047787755103,-5.176226449999999,2.189852742857142,0.8495571428571428,0.4796081632653061,0.7102857142857143,0.28741224489795925
-1.601932902,0.16424900880000004,-6.324004723999999,0.9220114511999999,11.593220411999999,2.2271955336,-6.148823547999999,1.1322288623999996,0.83974,0.491808,0.6773199999999999,0.26222399999999996
-1.88015653,1.49265368,-5.06616528,2.3351631,8.58015922,3.1708272799999997,-1.39204495,1.33895723,1.2029,0.3183,0.9505999999999999,0.1972
-1.4016056474999998,0.6929555412499999,-4.657276309166667,1.0454484511111108,8.206162306666666,1.3773807727777778,-4.470838139166667,1.2372289076388885,1.5046083333333333,0.659111111111111,1.1761416666666669,0.45155555555555565
-0.8474339833333333,1.2689286155555555,-6.512098288888889,0.755750012839506,12.417335022222222,1.858402169876543,-5.432982227777777,1.846736656296296,1.1209333333333333,0.5415407407407408,0.6766666666666666,0.2361555555555555
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.119558458,0.5856444864,-5.347809431999999,2.0934458015999997,10.23326279,3.85914468,-5.347809431999999,2.0934458015999997,0.8664200000000001,0.5238240000000001,0.7343999999999999,0.33072
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.322642775,0.8485568058333333,-4.646843869166667,1.4935146343055552,8.466221279166668,1.9446246409722228,-4.5315315358333335,1.628045689861111,1.3182,0.6917166666666665,1.173025,0.5031333333333333
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.184015624,0.5082958872000001,-5.8882878739999995,1.4448716711999996,10.823504272000001,3.1508549016,-5.22185965,2.2445855399999997,0.57634,0.29142399999999996,0.82872,0.44390399999999997
-1.61539427,0.43458290999999993,-4.910503865,1.016495405,8.513433,1.6196094000000008,-4.27419876,1.6528005099999998,1.12925,0.27985,0.8976000000000001,0.14800000000000002
-0.6691548125,0.9384407175,-5.402629817499999,1.6897177824999998,9.7113121225,3.7379045675,-4.8534284874999996,2.2389191124999996,0.730025,0.5215875000000001,0.997125,0.5383249999999999
-1.4936949499999999,0.6691634533333333,-4.694042586666666,1.1163699644444445,8.024754896666666,1.8103559377777778,-4.21339449,1.757234093333333,0.7354999999999999,0.29893333333333333,1.1260333333333332,0.429911111111111
-1.360318913333333,0.8469981688888889,-5.121015016666666,0.547073391111111,8.606624293333333,1.0345300755555558,-5.121015016666666,0.547073391111111,1.2196333333333333,0.34657777777777776,0.9586666666666666,0.2067555555555555
-0.76013711625,0.84745841375,-5.39964543,1.6927021699999996,9.91602542875,3.53319126125,-4.435248509999999,2.6570990899999996,1.1082625,0.6783625,0.9659374999999999,0.5071375
-1.18429829,0.8680162533333333,-4.754665955,1.191331583333333,8.281380148333334,1.8516622516666668,-4.407903815,1.5190954549999998,1.3429833333333332,0.6459777777777778,1.2912,0.5698
0.03408271333333334,0.9878081288888888,-5.761389776666667,0.19609834222222222,10.178219109999999,0.889053439999999,-2.5025769733333334,0.6912191644444443,1.0225333333333333,0.2591555555555556,0.9365666666666667,0.19777777777777775
0.03408271333333334,0.9878081288888888,-5.761389776666667,0.19609834222222222,10.178219109999999,0.889053439999999,-2.5025769733333334,0.6912191644444443,1.0225333333333333,0.2591555555555556,0.9365666666666667,0.19777777777777775
0.03408271333333334,0.9878081288888888,-5.761389776666667,0.19609834222222222,10.178219109999999,0.889053439999999,-2.5025769733333334,0.6912191644444443,1.0225333333333333,0.2591555555555556,0.9365666666666667,0.19777777777777775
-1.1258258245454544,0.6131614433057851,-5.6026322454545445,1.8960013603305783,10.871995954545456,3.2800991178512393,-5.6026322454545445,1.8960013603305783,1.1852272727272726,0.9613256198347107,0.9859727272727272,0.6709471074380166
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.188752806,0.5549793104,-5.7788372919999995,1.5762123695999997,10.67521435,3.3288028080000003,-5.0648158059999995,2.4330381528,0.67142,0.289824,0.88668,0.513456
-1.0357872119999998,0.6861699816,-6.152309405,1.1280458339999997,11.403064437,2.4553827035999998,-5.292211034999999,2.1601638779999996,0.8978999999999999,0.5616,0.7442799999999999,0.342576
0.03408271333333334,0.9878081288888888,-5.761389776666667,0.19609834222222222,10.178219109999999,0.889053439999999,-2.5025769733333334,0.6912191644444443,1.0225333333333333,0.2591555555555556,0.9365666666666667,0.19777777777777775
-0.8831403399999999,0.46674934222222214,-5.312177289999999,0.8495319733333331,9.085510993333333,1.2331139525925925,-3.421292592222222,0.41252717530864197,1.1334555555555554,0.14351604938271606,0.9382222222222222,0.08801975308641977
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.360318913333333,0.8469981688888889,-5.121015016666666,0.547073391111111,8.606624293333333,1.0345300755555558,-5.121015016666666,0.547073391111111,1.2196333333333333,0.34657777777777776,0.9586666666666666,0.2067555555555555
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.119558458,0.5856444864,-5.347809431999999,2.0934458015999997,10.23326279,3.85914468,-5.347809431999999,2.0934458015999997,0.8664200000000001,0.5238240000000001,0.7343999999999999,0.33072
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.3547301641666667,0.5507662797222221,-6.227180274166666,1.1535564344444442,11.446497004166666,2.670292914444445,-6.092887029999999,1.332614093333333,0.6453833333333333,0.2927416666666667,0.7358916666666666,0.36945555555555554
-1.360318913333333,0.8469981688888889,-5.121015016666666,0.547073391111111,8.606624293333333,1.0345300755555558,-5.121015016666666,0.547073391111111,1.2196333333333333,0.34657777777777776,0.9586666666666666,0.2067555555555555
-1.1174761566666667,1.036112248148148,-4.665601758888888,1.4015527901234566,8.334657414444445,2.011921567407408,-4.410500045555556,1.6849991382716047,0.9226333333333333,0.14792592592592588,1.2500555555555555,0.5560617283950617
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.5938254383333332,0.5356561355555556,-4.861683533333332,0.8928487022222222,8.271337788333334,1.4815787488888885,-4.616448916666666,1.2198281911111108,1.1220666666666665,0.27574444444444435,1.1654166666666665,0.48242222222222214
-0.7687104533333332,0.5592567177777777,-4.052546816666666,2.026533855555555,7.663399713333333,3.8572113177777774,-3.766994183333333,2.2169022777777774,0.8630666666666666,0.45562222222222215,1.2715333333333332,0.6543777777777776
-0.5078394333333334,0.08089594444444442,-5.647731785,1.033614958333333,9.590535115000002,1.4703817916666653,-3.479154135,0.3107557416666668,1.06775,0.15958333333333335,0.8831166666666667,0.07319444444444449
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.1174761566666667,1.036112248148148,-4.665601758888888,1.4015527901234566,8.334657414444445,2.011921567407408,-4.410500045555556,1.6849991382716047,0.9226333333333333,0.14792592592592588,1.2500555555555555,0.5560617283950617
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.4382283414285713,0.943514495510204,-4.363487882857142,1.312211556734694,7.611349889999999,1.578311014285714,-3.3688745599999996,1.4988933085714282,1.226457142857143,0.10649387755102047,0.9712428571428571,0.03416326530612247
-0.9929952914285713,0.3742442497959183,-5.229422564285714,0.8901241677551017,9.204636694285714,1.0869664248979591,-3.4060694628571424,0.3847456653061225,1.1335,0.13842857142857146,0.9484285714285713,0.09362448979591842
-1.2838755233333334,0.8303073527777778,-4.362937194166666,1.4425622220833332,8.3745791325,1.175933170416667,-4.158341298333333,1.6018085552777777,1.45835,0.6285000000000001,1.1075916666666668,0.3841055555555556
-1.3223055158333332,0.5179087429166667,-6.141174778333332,1.2682304288888888,11.622704658333333,2.4353493755555555,-5.535857049166665,2.0753207344444444,0.9336499999999999,0.6716666666666666,0.7651416666666666,0.40845555555555546
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.2136271445454545,0.5653889305785125,-5.795475752727272,1.4147692879338838,10.641088914545454,3.063412118677686,-5.283191136363636,1.9736252330578508,1.0476818181818184,0.6739438016528926,0.8530454545454544,0.43008595041322306
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1232457714285713,0.5535425812244898,-6.22265596142857,0.9939333012244894,11.238028868571428,2.5270717959183675,-5.642173312857142,1.6573420424489793,0.8502714285714286,0.48042448979591834,0.7324285714285714,0.31271836734693875
-1.18429829,0.8680162533333333,-4.754665955,1.191331583333333,8.281380148333334,1.8516622516666668,-4.407903815,1.5190954549999998,1.3429833333333332,0.6459777777777778,1.2912,0.5698
-1.2403064508333332,0.8870385422222222,-4.4327510991666665,1.3448153977777777,8.3761233025,1.17413163875,-4.228155203333333,1.5203589994444442,1.4526500000000002,0.6209000000000001,1.1062666666666665,0.38233888888888884
-1.2297025068181817,0.4809547567768595,-6.07860409,1.2902190127272721,11.151703512727272,2.9241076801652897,-5.519594416363636,2.0016858700826443,0.6601272727272727,0.2930165289256198,0.8437772727272727,0.4899710743801653
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.1057820814285713,1.0790801126530611,-5.273553789999999,0.9246970628571428,9.317468832857143,1.0501316073469391,-3.965791298571428,2.24138053877551,1.2943857142857143,0.5085551020408162,0.9949142857142856,0.2803591836734693
-1.016891685,1.033085495,-4.6842384599999995,1.2427608099999998,8.359013027500001,1.7740293725000005,-3.6571051574999998,2.2698941125,1.408125,0.5587249999999999,1.13985,0.39024999999999993
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-1.002127855,0.6054676750000001,-4.947492768749999,2.1448548312499995,9.29517292625,4.15404376375,-4.35538684375,2.7369607562499993,0.6930625,0.323359375,1.2528375,0.7940375
-1.2766102125,0.7189573275,-4.40770324875,1.1827418465625,7.63083056,1.7901458575000002,-3.9120231999999997,1.61929686,0.9793125,0.22609687500000003,1.3574625,0.5620281249999999
-0.77179261,1.27818457,-4.48787979,1.4391194799999998,8.30997185,1.8230705500000006,-3.50710453,2.41989474,1.6771,0.8276999999999999,1.25255,0.50295
-1.9647208999999997,1.0831029466666666,-6.070675933333333,2.018900328888889,11.276399013333334,2.5676692622222217,-2.9560156699999993,2.7575546199999996,0.5455,0.14106666666666665,0.8806333333333333,0.4153111111111111
-1.1240063557142856,1.0519746546938775,-5.0878453357142845,0.5068282563265305,8.647655567142856,0.8398471804081633,-3.9287533928571423,1.8315047624489795,0.8157571428571427,0.32123265306122456,1.0029142857142856,0.22778775510204077
-1.4969670466666667,0.1475046444444444,-6.191867366666666,1.2006403111111106,11.58862205,2.4807928533333334,-5.665452409999999,1.9025269199999997,0.6792333333333332,0.3324444444444444,0.6161666666666666,0.2098222222222222
-0.5967294171428571,1.2456409395918366,-4.636413144285714,2.140392860816326,9.120941334285714,2.471633112244898,-4.033191105714286,1.623345399183673,1.2965714285714285,0.6077387755102039,1.1859142857142857,0.5603020408163264
-0.4867553883333333,1.0316398855555555,-6.2205586466666665,0.44093202444444435,10.230491698333333,0.7491040922222219,-2.2082136666666665,1.4573939133333333,1.2418999999999998,0.3889999999999999,0.9572666666666666,0.1860222222222222
-1.3250498062499998,0.8381471671874999,-4.770935218749999,0.9504810515625,8.0875008175,1.6187762906249996,-4.2995994587499995,1.5396507515625,0.9918,0.09312500000000001,1.19225,0.5152250000000002
-1.1742491976923075,0.6000179985798817,-6.3212217015384615,1.101943573017751,11.933285964615385,2.4159841698224853,-6.266355894615384,1.1863525067455618,0.7533461538461539,0.4478485207100592,0.7394846153846154,0.4192840236686391
