,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
5115,As2Mg2Sr1,aflow:8c983db92e10acaa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As2Mg2Sr1_ICSD_610831,164,hP5,1.3426,ICSD,['PAW_PBE'],0,371.8,-3.80246,3.73055,127.337
5116,Fe4Rb12S12,aflow:b3819c4845141a8d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Fe8Rb24S24_ICSD_425089,64,oS56,1.3431,ICSD,['PAW_PBE'],2,410.5,-3.95198,3.00633,902.381
5117,O14Os3Sn15,aflow:04e273741a55df52,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O14Os3Sn15_ICSD_59312,8,mS64,1.3434,ICSD,['PAW_PBE'],2,560.0,-5.6728,7.27478,587.756
5118,Li1O2V1,aflow:da8595a948088935,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Li1O2V1_ICSD_202540,166,hR4,1.3437,ICSD,['PAW_PBE'],2,560.0,-7.00088,3.93939,37.8869
5119,Bi1Fe1O3,aflow:37aabc4f9e77ccf1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi1Fe1O3_ICSD_188467,99,tP5,1.3438,ICSD,['PAW_PBE'],2,560.0,-6.27433,7.47147,69.5258
5120,Al8Cl32Te16,aflow:20080d3a1609eaf8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Al2Cl8Te4_ICSD_10322,61,oP56,1.3444,ICSD,['PAW_PBE'],0,392.0,-3.49712,2.68682,2096.33
5121,Rb8Re12S26,aflow:263e6e49f7c7e7e8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Rb4Re6S13_ICSD_60098,15,mS92,1.3445,ICSD,['PAW_PBE'],2,392.0,-5.75598,5.29133,1177.37
5122,Li1O2V1,aflow:7e3a48f2ecb98d4c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Li1O2V1_ICSD_24594,166,hR4,1.3445,ICSD,['PAW_PBE'],2,560.0,-7.00083,3.93364,37.9423
5123,Bi2Br1Dy1O4,aflow:9b0370ebbadd03e9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi2Br1Dy1O4_ICSD_92417,123,tP8,1.3449,ICSD,['PAW_PBE'],2,560.0,-6.27224,8.38294,143.486
5124,Ag2Ba1S2,aflow:098fb659d7d7310f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ag2Ba1S2_ICSD_50183,164,hP5,1.3456,ICSD,['PAW_PBE'],2,392.0,-3.17421,5.52336,125.423
5125,Li2P2Sr2,aflow:d223febce8427b9d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Li1P1Sr1_ICSD_416889,194,hP6,1.3456,ICSD,['PAW_PBE'],0,380.3,-3.98066,3.09885,134.538
5126,Cl2K2Mo2O10P2,aflow:27635f4ebf26280c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cl1K1Mo1O5P1_ICSD_50988,129,tP18,1.3457,ICSD,['PAW_PBE'],2,560.0,-6.63575,2.93909,318.043
5127,Cu2Li2O8V2,aflow:25c45bf7cf90971c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Cu1Li1O4V1_ICSD_261517,74,oI28,1.3458,ICSD,['PAW_PBE'],2,560.0,-6.18524,4.17387,147.54
5128,Ga2K4Na2P4,aflow:cdf8b17f93f7f3a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Ga1K2Na1P2_ICSD_300112,72,oI24,1.3458,ICSD,['PAW_PBE'],2,980.0,-3.25867,2.48475,311.252
5129,Cu2F6Rb2,aflow:d523f0f8add9cc0d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu1F3Rb1_ICSD_69656,140,tI20,1.3462,ICSD,['PAW_PBE'],2,560.0,-3.95506,4.55966,150.049
5130,Cl2N2Zr2,aflow:0b79b738f2b37bb9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cl1N1Zr1_ICSD_25506,164,hP6,1.3464,ICSD,['PAW_PBE'],0,560.0,-7.52632,3.87652,120.523
5131,Bi8Cl28Se8,aflow:26ca6a70bc8c74a2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi4Cl14Se4_ICSD_410910,85,tP44,1.3464,ICSD,['PAW_PBE'],0,392.0,-3.27205,4.2899,1275.9
5132,C8I4K4N8Pt2,aflow:b1618d17e1ab1ce9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/C4I2K2N4Pt1_ICSD_413706,14,mP26,1.3466,ICSD,['PAW_PBE'],2,560.0,-6.23811,3.46947,604.171
5133,Au3Rb3Sb2,aflow:a64e77112522c1ab,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Au3Rb3Sb2_ICSD_78978,166,hR8,1.3468,ICSD,['PAW_PBE'],2,321.9,-2.36534,6.60649,274.173
5134,F10I2N4O8,aflow:b1eda5e5189cc606,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/F5I1N2O4_ICSD_406388,2,aP24,1.3469,ICSD,['PAW_PBE'],0,520.0,-4.81056,2.84896,365.927
5135,I4S4Sb4,aflow:2f57b7bc1573a229,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/I1S1Sb1_ICSD_85301,59,oP12,1.347,ICSD,['PAW_PBE'],0,392.0,-3.25679,3.16256,589.57
5136,As8O20,aflow:d4ecb5249d666033,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/As2O5_ICSD_10015,92,tP28,1.3473,ICSD,['PAW_PBE'],0,560.0,-5.93165,4.21926,361.825
5137,Ca9N6,aflow:b69e6edd81c55d14,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ca3N2_ICSD_162794,12,mS30,1.3475,ICSD,['PAW_PBE'],0,560.0,-5.27881,2.8058,263.22
5138,Cr4F20,aflow:7cc97b4085195637,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cr1F5_ICSD_419661,57,oP24,1.3478,ICSD,['PAW_PBE'],2,560.0,-4.82183,2.56033,381.325
5139,P16Si8,aflow:45a6ff49292c3f72,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/P2Si1_ICSD_43098,55,oP24,1.3486,ICSD,['PAW_PBE'],0,378.0,-5.53995,2.19441,545.034
5140,Cd2Cu4S8Si2,aflow:f9b094e396455426,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cd1Cu2S4Si1_ICSD_16924,31,oP16,1.3486,ICSD,['PAW_PBE'],2,516.0,-3.91638,4.17688,314.727
5141,Cl24Se16Zr4,aflow:4ea45b6c8f3d78db,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cl6Se4Zr1_ICSD_401590,138,tP44,1.3488,ICSD,['PAW_PBE'],0,392.0,-3.96388,2.94486,1397.91
5142,Cu2I2,aflow:9e188e901e0b49ef,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu1I1_ICSD_246690,63,oS8,1.3491,ICSD,['PAW_PBE'],2,516.0,-2.05828,5.47253,115.578
5143,Nd8O16Si4Te4,aflow:0b7e3b5b8e01fb7b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Nd2O4Si1Te1_ICSD_91328,14,mP32,1.3492,ICSD,['PAW_PBE'],2,560.0,-8.05493,5.9191,570.239
5144,Br8S9Ta4,aflow:5a6bf69da4e34430,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Br8S9Ta4_ICSD_171236,107,tI42,1.3493,ICSD,['PAW_PBE'],2,392.0,-5.15479,3.99457,686.555
5145,Cu2Gd6S14Sn2,aflow:535853667abe29fb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Gd3S7Sn1_ICSD_627638,173,hP24,1.3494,ICSD,['PAW_PBE'],2,516.0,-7.76498,5.46822,533.493
5146,Hg36I24P20,aflow:800dee17fcd88a78,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Hg9I6P5_ICSD_33717,14,mP80,1.3495,ICSD,['PAW_PBE'],0,378.0,-2.1006,6.9293,2608.83
5147,B12Cu6H4O26,aflow:fc71333ecdf96ec3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/B6Cu3H2O13_ICSD_423348,43,oF192,1.3495,ICSD,['PAW_PBE'],2,980.0,-6.7342,3.96619,389.791
5148,Hg2Rb12Se8,aflow:b34dd23a4a592ace,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Hg1Rb6Se4_ICSD_639159,186,hP22,1.3496,ICSD,['PAW_PBE'],0,326.5,-2.80663,3.98253,858.293
5149,Hg2O8S2,aflow:c48b1ee700f24156,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Hg1O4S1_ICSD_31870,31,oP12,1.3496,ICSD,['PAW_PBE'],0,560.0,-5.04934,5.99346,164.378
5150,Bi2C30H34N2Ni10O18,aflow:64f54352b815b884,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Bi2C30H34N2Ni10O18_ICSD_110361,2,aP96,1.3497,ICSD,['PAW_PBE'],2,560.0,-5.8211,2.47602,1150.47
5151,Br9Cs3Ge3,aflow:ebe870df01488abe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Br3Cs1Ge1_ICSD_80319,160,hR5,1.3497,ICSD,['PAW_PBE'],0,574.6,-3.19158,3.90241,568.329
5152,Ca2Mn3O8,aflow:b346ef4927e4ac82,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ca2Mn3O8_ICSD_24847,12,mS26,1.3499,ICSD,['PAW_PBE'],2,560.0,-7.0484,3.94278,157.08
5153,Bi2Br1O4Y1,aflow:f5ec25d939b3cac9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi2Br1O4Y1_ICSD_92418,123,tP8,1.35,ICSD,['PAW_PBE'],0,560.0,-6.49129,7.54047,143.31
5154,Cd2Cu4S8Si2,aflow:6d30185db290d372,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cd1Cu2S4Si1_ICSD_619770,31,oP16,1.3501,ICSD,['PAW_PBE'],2,516.0,-3.91645,4.17605,314.789
5155,Mg2P4Si2,aflow:03be12bf7d222688,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Mg1P2Si1_ICSD_22189,122,tI16,1.3502,ICSD,['PAW_PBE'],0,378.0,-4.88214,2.24418,169.205
5156,Bi1Rb1S2,aflow:8e05d9271a90f4e9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Bi1Rb1S2_ICSD_52735,166,hR4,1.3503,ICSD,['PAW_PBE'],0,392.0,-4.09165,5.04421,118.04
5157,Hg8I16,aflow:ce2612f15e41860f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Hg1I2_ICSD_18126,141,tI48,1.3503,ICSD,['PAW_PBE'],0,326.5,-1.42667,5.54487,1088.64
5158,Br6La2,aflow:4c15664da35e7884,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Br3La1_ICSD_31581,176,hP8,1.3504,ICSD,['PAW_PBE'],2,307.0,-3.70504,2.42329,518.89
5159,Ag2Rb2Se6U2,aflow:bdec95dd13dd46a1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ag1Rb1Se3U1_ICSD_249703,63,oS24,1.3505,ICSD,['PAW_PBE'],2,353.7,-4.6129,6.11727,362.792
5160,Ca6Na2O12Ru2,aflow:0993f1b47819fb5b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ca3Na1O6Ru1_ICSD_50021,167,hR22,1.3506,ICSD,['PAW_PBE'],2,980.0,-6.15722,3.98637,283.504
5161,C8H32N4S28Sb16,aflow:a4a9aa913441e6ac,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/C4H16N2S14Sb8_ICSD_110576,64,oS176,1.3506,ICSD,['PAW_PBE'],0,560.0,-4.73553,3.00714,1673.19
5162,Cl8Er4O12Rb4Se4,aflow:dc73e2c7e30cb4ef,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cl2Er1O3Rb1Se1_ICSD_417404,2,aP32,1.351,ICSD,['PAW_PBE'],0,560.0,-5.1132,2.9356,1019.52
5163,I2Ni1,aflow:596727c9efd590e8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/I2Ni1_ICSD_22108,166,hR3,1.3511,ICSD,['PAW_PBE'],2,515.1,-2.23282,5.3898,96.2776
5164,Hg2O8S2,aflow:186f8f14daec6e8a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Hg1O4S1_ICSD_28402,7,mP12,1.3513,ICSD,['PAW_PBE'],0,560.0,-5.04638,6.05121,162.809
5165,Ba2Cu1O6U1,aflow:e40cb8c0fd6e55b5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ba2Cu1O6U1_ICSD_157854,87,tI20,1.3513,ICSD,['PAW_PBE'],2,560.0,-6.93178,7.22369,154.529
5166,Cu2Pr6Se14Si2,aflow:2a6e7e70596f6dc2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Pr3Se7Si1_ICSD_156283,173,hP24,1.3514,ICSD,['PAW_PBE'],2,516.0,-5.44519,5.85776,604.982
5167,Ba8Hg4S12,aflow:3cb0192f34661b3c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba2Hg1S3_ICSD_32647,62,oP24,1.3515,ICSD,['PAW_PBE'],0,392.0,-4.20719,5.41213,701.301
5168,S2Sn1,aflow:bc7b8f19c51179a3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_100611,164,hP3,1.3515,ICSD,['PAW_PBE'],2,392.0,-4.24302,3.9349,77.1465
5169,Ag4Cl4O8,aflow:23318b6eddf3d579,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ag1Cl1O2_ICSD_15407,54,oP16,1.3516,ICSD,['PAW_PBE'],2,560.0,-3.05353,4.21286,276.416
5170,Ba20F20Ga4Li4N12,aflow:f797f74e7fd1dc5e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba5F5Ga1Li1N3_ICSD_421592,62,oP60,1.3516,ICSD,['PAW_PBE'],2,566.4,-5.40613,5.36737,1114.18
5171,Ag4Sc4Se8,aflow:7add7dcdc252a781,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ag1Sc1Se2_ICSD_605797,19,oP16,1.3519,ICSD,['PAW_PBE'],2,349.8,-4.29603,5.5309,373.179
5172,O5S2Tb2Ti2,aflow:2079c84d0fe1cf56,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/O5S2Tb2Ti2_ICSD_95069,139,tI22,1.3523,ICSD,['PAW_PBE'],2,560.0,-7.67324,5.45488,169.792
5173,Rb32Si32,aflow:f460432224e8a8ca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Rb1Si1_ICSD_650059,218,cP64,1.3525,ICSD,['PAW_PBE'],0,343.5,-3.24371,2.63364,2291.09
5174,Ag4S2,aflow:7c0caaeb40c415a7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag2S1_ICSD_98452,11,mP6,1.3526,ICSD,['PAW_PBE'],2,392.0,-1.82532,6.46685,127.257
5175,Mn8O30Sr14,aflow:bd7fbfead44f9de8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Mn4O15Sr7_ICSD_72332,14,mP52,1.3526,ICSD,['PAW_PBE'],2,560.0,-6.71959,5.00583,711.929
5176,Cl18Cs6V4,aflow:073798c217e05bc8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cl9Cs3V2_ICSD_61234,194,hP28,1.3527,ICSD,['PAW_PBE'],2,392.0,-4.08381,3.03694,896.365
5177,Na12P8W2,aflow:6c88c22a3bd7b11e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Na6P4W1_ICSD_71647,186,hP22,1.3528,ICSD,['PAW_PBE'],2,980.0,-4.05881,2.85601,518.258
5178,Cs2Hg2La2Se6,aflow:64e54d798c509062,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cs1Hg1La1Se3_ICSD_281441,63,oS24,1.3529,ICSD,['PAW_PBE'],2,326.5,-3.99338,5.55425,424.104
5179,C68Co2O8,aflow:b3724e101d7193fb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/C68Co2O8_ICSD_166882,166,hR78,1.3532,ICSD,['PAW_PBE'],2,560.0,-8.47422,1.74021,1013.96
5180,Rb32Si32,aflow:7d6ae4633097d30c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Rb1Si1_ICSD_43519,218,cP64,1.3533,ICSD,['PAW_PBE'],0,343.5,-3.24373,2.63433,2290.49
5181,Ag2F14Zn1Zr2,aflow:8b010b70f9c9de57,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ag2F14Zn1Zr2_ICSD_422839,12,mS38,1.3533,ICSD,['PAW_PBE'],2,560.0,-5.0929,4.25965,284.394
5182,Ag8Ho8S16,aflow:112d6783f3524399,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag1Ho1S2_ICSD_40960,4,mP32,1.3534,ICSD,['PAW_PBE'],2,392.0,-4.70029,6.28331,712.321
5183,Rb32Si32,aflow:6108a6b61b2e66dc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Rb4Si4_ICSD_409853,218,cP64,1.3536,ICSD,['PAW_PBE'],0,343.5,-3.2437,2.63522,2289.72
5184,C60,aflow:0aff24bb6e42f150,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/C60_ICSD_74523,202,cF240,1.3537,ICSD,['PAW_PBE'],0,560.0,-8.84787,1.44623,827.449
5185,Ga2P2,aflow:03a5f896f948a2e7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ga1P1_ICSD_67772,186,hP4,1.3542,ICSD,['PAW_PBE'],2,566.4,-4.32394,4.04484,82.6902
5186,Ce4Cu4S8,aflow:af78887a5b67bb83,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ce1Cu1S2_ICSD_154569,14,mP16,1.3542,ICSD,['PAW_PBE'],2,516.0,-5.24506,5.38072,330.565
5187,Bi2In2S6,aflow:f83717c6574c5fee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Bi1In1S3_ICSD_290195,11,mP10,1.3542,ICSD,['PAW_PBE'],2,392.0,-4.26802,5.36064,260.191
5188,Bi2Cl1O4Y1,aflow:db0afc5409a47f81,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Bi2Cl1O4Y1_ICSD_92405,123,tP8,1.3543,ICSD,['PAW_PBE'],0,560.0,-6.55841,7.29083,138.093
5189,Cu2K4P2,aflow:8bc08567c6cf592d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu1K2P1_ICSD_61082,63,oS16,1.3544,ICSD,['PAW_PBE'],2,516.0,-2.80016,2.68323,213.774
5190,O6Te1Tl6,aflow:85bf0f942fda5797,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/O6Te1Tl6_ICSD_37135,148,hR13,1.3546,ICSD,['PAW_PBE'],0,560.0,-4.4006,8.04344,299.31
5191,Hg12I8Te8,aflow:c4c4fdbc7cd63ae6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Hg3I2Te2_ICSD_65806,15,mS56,1.3547,ICSD,['PAW_PBE'],0,326.5,-1.70951,6.85753,1075.89
5192,Cu2Li2O8V2,aflow:df67f43357369093,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Cu1Li1O4V1_ICSD_15836,74,oI28,1.3548,ICSD,['PAW_PBE'],2,560.0,-6.18548,4.1651,147.851
5193,Cu6P2S8,aflow:6f793eea16bf7363,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu3P1S4_ICSD_656975,31,oP16,1.3551,ICSD,['PAW_PBE'],2,516.0,-3.8921,4.09223,283.925
5194,C3N4,aflow:aaccc37575a37522,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/C3N4_ICSD_246660,160,hR7,1.3551,ICSD,['PAW_PBE'],0,560.0,-8.35874,2.24584,68.0677
5195,Pt1Rb2Se2,aflow:47d5485399380b8d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Pt1Rb2Se2_ICSD_40431,71,oI10,1.3554,ICSD,['PAW_PBE'],2,322.4,-3.4413,5.75784,151.104
5196,Ca6Na2O12Ru2,aflow:0db812e5348ce78f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ca3Na1O6Ru1_ICSD_50170,167,hR22,1.3556,ICSD,['PAW_PBE'],2,980.0,-6.15726,3.98785,283.398
5197,Ag2Hg1I4,aflow:4acd680114f302a1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ag2Hg1I4_ICSD_30264,111,tP7,1.3556,ICSD,['PAW_PBE'],2,349.8,-1.41799,5.52063,277.912
5198,Cu4Pr4S8,aflow:e762d3324e3743f4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cu1Pr1S2_ICSD_95829,14,mP16,1.3559,ICSD,['PAW_PBE'],2,516.0,-5.45149,5.48665,325.137
5199,S2Sn1,aflow:7aea279e7181d1f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_659217,164,hP3,1.3562,ICSD,['PAW_PBE'],2,392.0,-4.24488,3.7742,80.4311
5200,Ce4Cu4S8,aflow:3ce2f6494d02510e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ce1Cu1S2_ICSD_415076,14,mP16,1.3563,ICSD,['PAW_PBE'],2,516.0,-5.24511,5.3923,329.855
5201,Cd4O8Rb8,aflow:ab6fb47139d6d74e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cd1O2Rb2_ICSD_62054,60,oP20,1.3563,ICSD,['PAW_PBE'],2,560.0,-3.56908,4.70755,444.938
5202,In5K1S8,aflow:f2bd4fd83532a766,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/In5K1S8_ICSD_40875,12,mS28,1.3564,ICSD,['PAW_PBE'],2,392.0,-4.06263,4.22158,342.084
5203,Cu2Pr6Se14Si2,aflow:ad44e0f45c52b768,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Pr3Se7Si1_ICSD_628729,173,hP24,1.3565,ICSD,['PAW_PBE'],2,516.0,-5.44509,5.87469,603.239
5204,Mg2P4Si2,aflow:d0c52d2d3890bce3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Mg1P2Si1_ICSD_642733,122,tI16,1.3565,ICSD,['PAW_PBE'],0,378.0,-4.88217,2.24436,169.192
5205,S2Sn1,aflow:ea226fd92e512f55,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_650996,164,hP3,1.3566,ICSD,['PAW_PBE'],2,392.0,-4.24506,3.7387,81.1949
5206,Ba2Ce4S10Zn2,aflow:7260eade34525325,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Ba1Ce2S5Zn1_ICSD_93712,140,tI36,1.3567,ICSD,['PAW_PBE'],2,419.9,-5.47846,4.92991,433.332
5207,Bi4Fe8O18,aflow:3676bd59060ad70c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Bi2Fe4O9_ICSD_186442,55,oP30,1.3571,ICSD,['PAW_PBE'],2,560.0,-6.26794,6.50015,401.251
5208,Br6Cs2Pt1,aflow:f1db056900fcd3bb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Br6Cs2Pt1_ICSD_77381,225,cF36,1.3571,ICSD,['PAW_PBE'],2,322.4,-2.76364,4.6945,332.612
5209,Ca6Na2O12Ru2,aflow:4bbade7984c692c4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ca3Na1O6Ru1_ICSD_50020,167,hR22,1.3573,ICSD,['PAW_PBE'],2,980.0,-6.15726,3.98386,283.682
5210,In5Rb1S8,aflow:c65a811268bb0f32,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/In5Rb1S8_ICSD_40877,12,mS28,1.3574,ICSD,['PAW_PBE'],2,392.0,-4.05665,4.41233,344.746
5211,As10Fe8O26,aflow:3c2f83ea6083c24c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/As5Fe4O13_ICSD_40524,2,aP44,1.3575,ICSD,['PAW_PBE'],2,560.0,-6.35967,4.29122,623.775
5212,In5Rb1S8,aflow:8127b84189a78570,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/In5Rb1S8_ICSD_40876,12,mS28,1.3575,ICSD,['PAW_PBE'],2,392.0,-4.05668,4.41005,344.924
5213,S2Sn1,aflow:28670d08caa4ee3f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_651022,164,hP3,1.3577,ICSD,['PAW_PBE'],2,392.0,-4.24502,3.7409,81.1472
5214,S2Sn1,aflow:7dc0352ed9adef00,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_651013,164,hP3,1.3587,ICSD,['PAW_PBE'],2,392.0,-4.24505,3.73963,81.1746
5215,S2Sn1,aflow:6c620230332899b3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_650999,164,hP3,1.3588,ICSD,['PAW_PBE'],2,392.0,-4.24506,3.74193,81.1247
5216,C12Cs4Mn2N12Na2,aflow:78a52668ae4556e0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/C6Cs2Mn1N6Na1_ICSD_87350,14,mP32,1.3588,ICSD,['PAW_PBE'],2,980.0,-7.1293,2.34708,707.272
5217,S2Sn1,aflow:3a715e36e9a880e3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/S2Sn1_ICSD_100612,164,hP3,1.359,ICSD,['PAW_PBE'],2,392.0,-4.2439,3.87128,78.4142
5218,K4Mn2P4S12,aflow:416ed06dddad926f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/K2Mn1P2S6_ICSD_658727,14,mP22,1.359,ICSD,['PAW_PBE'],2,392.0,-4.73631,2.24078,574.232
5219,Nd8S20Th4,aflow:51fb463ae3bc60b0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Nd2S5Th1_ICSD_645872,62,oP32,1.359,ICSD,['PAW_PBE'],2,392.0,-6.98621,5.80729,778.694
5220,Nd1Rb1Te2,aflow:563f4ee5dff79a1f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Nd1Rb1Te2_ICSD_413330,166,hR4,1.359,ICSD,['PAW_PBE'],2,354.5,-4.61757,4.86278,165.586
5221,As16Br24Cd4Hg24,aflow:f8ba38ac648f5827,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/As4Br6Cd1Hg6_ICSD_417039,205,cP68,1.3591,ICSD,['PAW_PBE'],2,384.1,-2.1855,6.81741,2041.21
